FwdPacketLengthMean,FwdPacketLengthMax,FlowIATMax,SubflowBwdBytes,Init_Win_bytes_backward,TotalLengthofBwdPackets,FlowPackets/s,TotalLengthofFwdPackets,BwdPackets/s,AveragePacketSize,FlowDuration,BwdPacketLengthMean,SubflowFwdBytes,AvgBwdSegmentSize,FwdPacketLengthStd,AvgFwdSegmentSize,DestinationPort,BwdHeaderLength,PacketLengthMean,BwdPacketLengthStd
97.0,305,100.00220513343811,470,28960,470,0.0412826737332055,873,0.018061169758277408,83.9375,387.57179594039917,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.001944065094,470,28960,470,0.041285028202565605,873,0.018062199838622454,83.9375,387.5496928691864,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00847911834717,470,28960,470,0.041285296512342994,873,0.01806231722415006,83.9375,387.5471742153168,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00215101242065,470,28960,470,0.04128582216985372,873,0.018062547199311003,83.9375,387.5422399044037,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00932884216309,470,28960,470,0.04128595693905399,873,0.018062606160836124,83.9375,387.540974855423,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00185012817383,470,28960,470,0.04128646595090612,873,0.018062828853521427,83.9375,387.5361969470978,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00863289833069,470,28960,470,0.041286556502483224,873,0.018062868469836412,83.9375,387.5353469848633,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00181698799133,470,15928,470,0.041287273410672815,873,0.018063182117169358,83.9375,387.5286178588867,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00850796699524,470,28960,470,0.04128743353982641,873,0.018063252173674056,83.9375,387.52711486816406,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00262999534607,470,15928,470,0.04128671769289337,873,0.018062938990640848,83.9375,387.5338339805603,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
