FwdPacketLengthMean,FwdPacketLengthMax,FlowIATMax,SubflowBwdBytes,Init_Win_bytes_backward,TotalLengthofBwdPackets,FlowPackets/s,TotalLengthofFwdPackets,BwdPackets/s,AveragePacketSize,FlowDuration,BwdPacketLengthMean,SubflowFwdBytes,AvgBwdSegmentSize,FwdPacketLengthStd,AvgFwdSegmentSize,DestinationPort,BwdHeaderLength,PacketLengthMean,BwdPacketLengthStd
188.4,670,5.03922700881958,3665,28960,3665,1.769460166735135,942,0.7864267407711711,511.8888888888889,5.086297035217285,916.25,942,848.25,240.81993272983033,120.8,80,136,511.8888888888889,1468.061029896237
99.5,393,5.042608022689819,11561,28960,11561,2.305540451130281,995,1.0246846449467915,697.5555555555555,7.80728006362915,1445.125,995,1378.125,97.86240340396306,32.7,80,264,697.5555555555555,1185.8407816292201
124.57142857142857,468,5.043107032775879,3731,28960,3731,1.5344925278026582,872,0.6393718865844409,383.5833333333333,7.820174932479858,746.2,872,678.6,140.2312958170558,57.42857142857143,80,168,383.5833333333333,849.6343684197338
105.6,454,5.0433409214019775,11561,28960,11561,2.3006917726152927,1056,1.022529676717908,700.9444444444445,7.823733806610107,1445.125,1056,1378.125,116.15782367107262,38.8,80,264,700.9444444444445,1185.8407816292201
101.0,408,5.039917945861816,11561,28960,11561,2.3073896827559968,1010,1.0255065256693319,698.3888888888889,7.801023006439209,1445.125,1010,1378.125,102.36112543343786,34.2,80,264,698.3888888888889,1220.7974276574307
134.9,747,5.04233193397522,11561,28960,11561,2.3063540746576234,1349,1.0250462554033881,717.2222222222222,7.804525852203369,1445.125,1349,1378.125,204.04727393425284,68.1,80,264,717.2222222222222,1220.7974276574307
122.44444444444444,566,5.040907859802246,11495,28960,11495,2.044945063758511,1102,0.8946634653943486,787.3125,7.82417106628418,1642.142857142857,1102,1575.0,156.8404079956658,55.55555555555556,80,232,787.3125,1589.201455230306
121.14285714285714,444,5.0400049686431885,3731,28960,3731,1.5344530907165914,848,0.6393554544652464,381.5833333333333,7.820375919342041,746.2,848,678.6,131.8347760011193,54.0,80,168,381.5833333333333,849.6343684197338
115.5,454,5.0362749099731445,11429,28960,11429,1.7897167020651297,924,0.7670214437421984,882.3571428571429,7.822467088699341,1904.8333333333333,924,1837.5,127.96776937963715,48.5,80,200,882.3571428571429,1886.99376581435
116.125,459,5.039067029953003,11429,28960,11429,1.8031573110017942,929,0.7727817047150546,882.7142857142857,7.7641589641571045,1904.8333333333333,929,1837.5,129.62102211832772,49.125,80,200,882.7142857142857,2081.763068224197
116.125,459,5.037545919418335,11495,28960,11495,2.9502237524613895,929,1.3767710844819818,828.2666666666667,5.084360122680664,1642.142857142857,929,1575.0,129.62102211832772,49.125,80,232,828.2666666666667,1758.402556589477
128.14285714285714,493,5.04090690612793,3731,28960,3731,1.5411223222498536,897,0.642134300937439,385.6666666666667,7.7865331172943115,746.2,897,678.6,148.97787810029146,61.0,80,168,385.6666666666667,849.6343684197338
135.0,472,5.040799856185913,3665,28960,3665,1.2818844891238426,810,0.512753795649537,447.5,7.8010149002075195,916.25,810,848.25,150.73928928230134,67.66666666666667,80,136,447.5,1468.061029896237
127.5,673,5.04109001159668,11561,28960,11561,2.3085681016758013,1275,1.0260302674114672,713.1111111111111,7.797040939331055,1445.125,1275,1378.125,181.84897580135006,60.7,80,264,713.1111111111111,1185.8407816292201
112.7,525,5.043725967407227,11561,28960,11561,2.3127732648427273,1127,1.0278992288189899,704.8888888888889,7.782864093780518,1445.125,1127,1378.125,137.45402867868225,45.9,80,264,704.8888888888889,1379.0701067657874
120.28571428571429,438,5.040886878967285,3731,28960,3731,1.5381034390659003,842,0.6408764329441251,381.0833333333333,7.801815986633301,746.2,842,678.6,129.73568105488758,53.142857142857146,80,168,381.0833333333333,849.6343684197338
116.0,408,5.04149317741394,3731,28960,3731,1.5428051417225344,812,0.6428354757177227,378.5833333333333,7.778039932250977,746.2,812,678.6,119.24045334652881,48.857142857142854,80,168,378.5833333333333,849.6343684197338
113.22222222222223,483,5.037777900695801,11495,28960,11495,2.052036816322442,1019,0.8977661071410683,782.125,7.797131061553955,1642.142857142857,1019,1575.0,130.75998179682563,46.333333333333336,80,232,782.125,1835.744802414496
126.0,658,5.036118984222412,11561,28960,11561,2.3254233744415216,1260,1.0335214997517874,712.2777777777778,7.740525960922241,1445.125,1260,1378.125,177.34937270822246,59.2,80,264,712.2777777777778,1185.8407816292201
145.875,697,5.041773796081543,11495,28960,11495,2.9486730456684995,1167,1.3760474213119664,844.1333333333333,5.087033987045288,1642.142857142857,1167,1575.0,208.32212886537042,78.875,80,232,844.1333333333333,1364.9163688217498
121.8,616,5.03899884223938,11561,28960,11561,2.308656909313715,1218,1.0260697374727623,709.9444444444445,7.796741008758545,1445.125,1218,1378.125,164.75059939192937,55.0,80,264,709.9444444444445,1185.8407816292201
106.27272727272727,501,5.042034149169922,11627,28960,11627,2.575835239557884,1169,1.1591258578010477,639.8,7.764471769332886,1291.888888888889,1169,1225.0,124.84469691223346,39.54545454545455,80,296,639.8,998.6364530859561
115.0,548,5.040256023406982,11561,28960,11561,2.3139646373293736,1150,1.0284287277019437,706.1666666666666,7.778856992721558,1445.125,1150,1378.125,144.3530394553575,48.2,80,264,706.1666666666666,1185.8407816292201
107.33333333333333,430,5.0434558391571045,11495,28960,11495,2.057856900936477,966,0.9003123941597088,778.8125,7.775079011917114,1642.142857142857,966,1575.0,114.10716210845156,40.44444444444444,80,232,778.8125,1589.201455230306
145.14285714285714,612,5.042628049850464,3731,28960,3731,1.5462482833381244,1016,0.6442701180575517,395.5833333333333,7.7607200145721436,746.2,1016,678.6,190.61361709072145,78.0,80,168,395.5833333333333,849.6343684197338
119.1,589,5.038244962692261,11561,28960,11561,2.3151161324134995,1191,1.0289405032948886,708.4444444444445,7.7749879360198975,1445.125,1191,1378.125,156.65149217291227,52.3,80,264,708.4444444444445,1220.7974276574307
104.8,446,5.0415050983428955,11561,28960,11561,2.3140440017787167,1048,1.0284640007905408,700.5,7.778590202331543,1445.125,1048,1378.125,113.75834035357583,38.0,80,264,700.5,1220.7974276574307
99.9,397,5.0370330810546875,11561,28960,11561,2.32118490034343,999,1.031637733485969,697.7777777777778,7.754660129547119,1445.125,999,1378.125,99.06205126081332,33.1,80,264,697.7777777777778,1220.7974276574307
115.5,553,5.03982400894165,11561,28960,11561,2.332159646275835,1155,1.0365153983448154,706.4444444444445,7.718168020248413,1445.125,1155,1378.125,145.8528367910614,48.7,80,264,706.4444444444445,1409.2417675384872
117.0,517,5.041166067123413,11495,28960,11495,2.057871982679606,1053,0.9003189924223277,784.25,7.775022029876709,1642.142857142857,1053,1575.0,141.4433534041887,50.111111111111114,80,232,784.25,1589.201455230306
110.5,414,5.038716793060303,11495,28960,11495,2.9499354727872587,884,1.3766365539673873,825.2666666666667,5.084856986999512,1642.142857142857,884,1575.0,114.74210212472143,43.5,80,232,825.2666666666667,1912.693869058688
113.14285714285714,388,5.042041063308716,3731,28960,3731,1.5498589591385814,792,0.6457745663077422,376.9166666666667,7.742640018463135,746.2,792,678.6,112.24390352064125,46.0,80,168,376.9166666666667,849.6343684197338
111.4,512,5.0414299964904785,11561,28960,11561,2.3201706719377793,1114,1.0311869653056798,704.1666666666666,7.758049964904785,1445.125,1114,1378.125,133.55463301585613,44.6,80,264,704.1666666666666,1220.7974276574307
