FwdPacketLengthMean,FwdPacketLengthMax,FlowIATMax,SubflowBwdBytes,Init_Win_bytes_backward,TotalLengthofBwdPackets,FlowPackets/s,TotalLengthofFwdPackets,BwdPackets/s,AveragePacketSize,FlowDuration,BwdPacketLengthMean,SubflowFwdBytes,AvgBwdSegmentSize,FwdPacketLengthStd,AvgFwdSegmentSize,DestinationPort,BwdHeaderLength,PacketLengthMean,BwdPacketLengthStd
0.0,0.0,0.0494158504117987,0.0,0.4419097900390625,0.0,2.19244006555076e-07,0.0,8.4306199e-08,0.0,0.0494232397988397,0.0,0.0,0.0,0.0,0.0,0.0012207776353537,0.0003619516432604,0.0,0.0
0.0037284182175797,0.0139126712328767,0.0833333256944443,0.0093880924059985,0.0149688720703125,0.0093880924059985,2.500524143934233e-07,0.0003091297961348,2.11105988e-07,0.3569906518031396,0.9671332544074082,0.3455348448595349,0.0003091297961348,0.3455348448595349,0.0085515912497513,0.0037284182175797,0.0067600561557712,0.0101708411756189,0.4296073201668716,0.1771878424010621
0.0,0.0,8.666666738888889e-07,7.611863952648116e-07,1.52587890625e-05,7.611863952648116e-07,0.0063492008128564,0.0,0.0047619047619999,0.0012728044123886,8.666707255745648e-07,0.001372782048553,0.0,0.001372782048553,0.0,0.0,0.067829457364341,0.0001809758216302,0.0010326133725208,0.0
0.0275773898204304,0.0211472602739726,0.0215752668464605,0.0001263569416139,0.0017547607421875,0.0001263569416139,1.1241607042644131e-06,0.0003429735774272,7.70272652e-07,0.0763296949087823,0.0270468183359325,0.0455763640119617,0.0003429735774272,0.0455763640119617,0.0360047591323518,0.0275773898204304,0.0012207776353537,0.0015201969016939,0.085147577692995,0.0406159114837614
0.0122877891595179,0.015111301369863,0.8274999985625,0.0014709927088492,0.00360107421875,0.0014709927088492,3.4626130859621634e-08,0.0001273503110487,3.51738235e-08,0.423066044420874,0.8292190085090232,0.3789859011632013,0.0001273503110487,0.3789859011632013,0.0222078436136351,0.0122877891595179,0.0012207776353537,0.0020993195309106,0.4752404467731245,0.2621598917684216
0.001009955273385,0.0002568493150684,0.0773064173108868,4.56711837158887e-06,1.52587890625e-05,4.56711837158887e-06,2.452053446997462e-07,2.0934297706647688e-06,3.224286875e-07,0.0029092672282562,0.0775368797977203,0.001372782048553,2.0934297706647688e-06,0.001372782048553,0.0,0.001009955273385,0.3972257828236586,0.0010858549297813,0.0030978401175626,0.0
0.0014588242838344,0.0008561643835616,0.0003978083366484,0.0014717538952445,0.003509521484375,0.0014717538952445,3.8121412321099176e-05,9.071529006213997e-06,3.2680272555e-05,0.704709376325838,0.0005099857217664,0.6635685227193384,9.071529006213997e-06,0.6635685227193384,0.001455883113207,0.0014588242838344,0.0012207776353537,0.000832488779499,0.750387230143772,0.6147230725091812
0.0057230798825151,0.0014554794520547,0.0002021500016845,1.2686439921080194e-05,0.0,1.2686439921080194e-05,5.492740954808435e-05,2.3725537400867375e-05,4.119973632e-05,0.0214255409418752,0.0002022592805809,0.0114398504046088,2.3725537400867375e-05,0.0114398504046088,0.0,0.0057230798825151,0.0008087651834218,0.0003619516432604,0.0208587901249219,0.0
0.0053864281247201,0.0013698630136986,1.575000013125e-06,1.2178982324236986e-05,0.0,1.2178982324236986e-05,0.006734001198334,2.232991755375753e-05,0.0050505050499999,0.020364870598218,1.6416743551748966e-06,0.0109822563884245,2.232991755375753e-05,0.0109822563884245,0.0,0.0053864281247201,0.0008087651834218,0.0003619516432604,0.019826176752401,0.0
0.0020760191725081,0.0010273972602739,0.0248971335408094,2.3850507051630765e-05,0.00347900390625,2.3850507051630765e-05,8.968230246642351e-07,3.872845075729822e-05,8.459958229999999e-07,0.0052856738778107,0.0738777709942274,0.0028675891673259,3.872845075729822e-05,0.0028675891673259,0.0014256216481408,0.0020760191725081,0.0003204541292803,0.0044158100477776,0.0061750279676749,0.0021665153901005
