FwdPacketLengthMean,FwdPacketLengthMax,FlowIATMax,SubflowBwdBytes,Init_Win_bytes_backward,TotalLengthofBwdPackets,FlowPackets/s,TotalLengthofFwdPackets,BwdPackets/s,AveragePacketSize,FlowDuration,BwdPacketLengthMean,SubflowFwdBytes,AvgBwdSegmentSize,FwdPacketLengthStd,AvgFwdSegmentSize,DestinationPort,BwdHeaderLength,PacketLengthMean,BwdPacketLengthStd
0.0219945815148849,0.0167808219178082,0.0010847500090395,0.0014709927088492,0.00360107421875,0.0014709927088492,2.0468889109396724e-05,0.0001367707450167,2.047446152e-05,0.5650780182435299,0.0012210307184938,0.4421502181381334,0.0001367707450167,0.4421502181381334,0.0321047309196736,0.0219945815148849,0.0012207776353537,0.0018097582163023,0.6188968248203935,0.2228964340510723
0.0014588242838344,0.0008561643835616,0.0150214917918457,0.0014717538952445,0.003509521484375,0.0014717538952445,1.4644744494941532e-06,9.071529006213997e-06,1.378169031e-06,0.6166207042851082,0.0151167374633871,0.5308548181754706,9.071529006213997e-06,0.5308548181754706,0.001455883113207,0.0014588242838344,0.0012207776353537,0.0010134646011292,0.6670108712962759,0.362854076036811
0.0,0.0,0.2666666605555555,0.0,0.0,0.0,3.1412975175049576e-08,0.0,0.0,0.0,0.5257340121876237,0.0,0.0,0.0,0.0,0.0,0.0012207776353537,0.0,0.0,0.0
0.0,0.0,0.9666666663888888,0.0,0.0,0.0,1.5682800087392784e-10,0.0,0.0,0.0,0.969670024621282,0.0,0.0,0.0,0.0,0.0,0.0012207776353537,0.0,0.0,0.0
0.0014588242838344,0.0008561643835616,0.0006931833391098,0.0014725150816397,0.003509521484375,0.0014725150816397,3.080549036033102e-05,9.071529006213997e-06,2.8885371295e-05,0.6169389053882053,0.0007212367111252,0.5311293745851814,9.071529006213997e-06,0.5311293745851814,0.001455883113207,0.0014588242838344,0.0012207776353537,0.0010134646011292,0.667355075925885,0.4955180845327072
0.0011782811522825,0.0008561643835616,0.6316666635972222,0.0014725150816397,0.003509521484375,0.0014725150816397,5.192186728933589e-08,1.953867785953784e-05,3.69606805e-08,0.3536274925753075,0.6763976344622548,0.4426078121543177,1.953867785953784e-05,0.4426078121543177,0.0008024511130966,0.0011782811522825,0.0012207776353537,0.0011944404227595,0.401652181447664,0.3242152774102776
0.0267322536424101,0.0098886986301369,0.4274999952291666,7.611863952648116e-07,1.52587890625e-05,7.611863952648116e-07,5.435611830290081e-08,0.0008865675078765,1.4193626e-08,0.0568742603309291,0.8806811245232665,0.0004575940161843,0.0008865675078765,0.0004575940161843,0.0156866894282751,0.0267322536424101,0.0012207776353537,0.0009048791081511,0.0657516564952674,0.0005158184319078
0.0111656166329734,0.0162671232876712,0.6983333308194445,0.0014709927088492,0.00360107421875,0.0014709927088492,4.209354590123399e-08,0.0001388641747874,3.57495525e-08,0.4242327817988969,0.6993127167812236,0.4421502181381334,0.0001388641747874,0.4421502181381334,0.0218020345947747,0.0111656166329734,0.0012207776353537,0.0018097582163023,0.4765510714183893,0.261301347150418
0.0014588242838344,0.0008561643835616,0.006542608387855,0.0014725150816397,0.003509521484375,0.0014725150816397,3.3857611108672377e-06,9.071529006213997e-06,3.1793752655e-06,0.6169389053882053,0.0065526723550155,0.5311293745851814,9.071529006213997e-06,0.5311293745851814,0.001455883113207,0.0014588242838344,0.0012207776353537,0.0010134646011292,0.667355075925885,0.6571432315384536
0.001009955273385,0.0002568493150684,0.0443275087027292,3.8059319763240585e-06,1.52587890625e-05,3.8059319763240585e-06,3.690378123898057e-07,2.0934297706647688e-06,4.68262919e-07,0.0029698769622401,0.0444908750322647,0.001372782048553,2.0934297706647688e-06,0.001372782048553,0.0,0.001009955273385,0.447704938045535,0.0009048791081511,0.0030978401175626,0.0
