FwdPacketLengthMean,FwdPacketLengthMax,FlowIATMax,SubflowBwdBytes,Init_Win_bytes_backward,TotalLengthofBwdPackets,FlowPackets/s,TotalLengthofFwdPackets,BwdPackets/s,AveragePacketSize,FlowDuration,BwdPacketLengthMean,SubflowFwdBytes,AvgBwdSegmentSize,FwdPacketLengthStd,AvgFwdSegmentSize,DestinationPort,BwdHeaderLength,PacketLengthMean,BwdPacketLengthStd
71.72222222222223,76,6.477965831756592,3948,0,3948,1.7729886301055042,1291,0.9104536208649887,141.59459459459458,20.868718147277832,207.78947368421052,1291,165.78947368421052,1.6263645742560497,29.72222222222222,443,152,141.59459459459458,371.87951910706505
54.75,55,10.134093046188354,268,501,268,0.3946992876318911,219,0.19734964381594555,60.875,20.268594980239868,67.0,219,0.0,0.4330127018922193,0.75,443,116,60.875,5.196152422706632
212.0,212,1.0111260414123535,0,0,0,1.3211291559773022,848,0.0,212.0,3.0277130603790283,0.0,848,0.0,0.0,170.0,1900,0,212.0,0.0
79.5,105,0.12376689910888672,94,16381,94,24.239114186424615,159,8.079704728808204,84.33333333333333,0.12376689910888672,94.0,159,40.0,25.5,25.5,443,20,84.33333333333333,0.0
55.0,55,0.0,66,1046,66,36.884837772120285,55,18.442418886060143,60.5,0.054222822189331055,66.0,55,0.0,0.0,1.0,443,32,60.5,0.0
65.0,65,0.1380140781402588,120,254,120,28.96893869410942,130,14.48446934705471,62.5,0.13807892799377441,60.0,130,0.0,0.0,11.0,52182,52,62.5,6.0
75.5,97,0.10508179664611816,148,1048,148,38.0655844082179,151,19.03279220410895,74.75,0.10508179664611816,74.0,151,20.0,21.5,21.5,443,40,74.75,20.0
72.0,72,0.0,337,0,337,144.02032757614256,72,72.01016378807128,204.5,0.01388692855834961,337.0,72,295.0,0.0,30.0,53,8,204.5,0.0
72.0,72,0.0,254,0,254,68.44881806238934,72,34.22440903119467,163.0,0.02921891212463379,254.0,72,212.0,0.0,30.0,53,8,163.0,0.0
587.2,1292,0.09419703483581543,3552,0,3552,59.899802919082575,2936,36.861417180973895,499.0769230769231,0.21702909469604492,444.0,2936,402.0,577.5123894774899,545.2,443,64,499.0769230769231,498.3786211305617
61.666666666666664,86,0.018508195877075195,386,5840,386,462.33934394606064,370,231.16967197303032,63.0,0.0259549617767334,64.33333333333333,370,8.333333333333334,11.685698761972068,5.666666666666667,53,132,63.0,18.272626764887658
61.666666666666664,86,0.008944034576416016,395,5840,395,715.9959030385797,370,357.99795151928987,63.75,0.016759872436523438,65.83333333333333,370,9.833333333333334,11.685698761972068,5.666666666666667,53,132,63.75,21.54388286472262
435.42857142857144,1292,0.07174420356750488,4462,0,4462,99.1623743025565,3048,52.88659962803013,500.6666666666667,0.15126705169677734,557.75,3048,515.75,542.1059087729358,393.42857142857144,443,64,500.6666666666667,489.5665812736813
61.833333333333336,87,0.01883983612060547,387,5840,387,473.93711805195903,371,236.96855902597952,63.166666666666664,0.025319814682006836,64.5,371,8.5,12.033518004123133,5.833333333333333,53,132,63.166666666666664,18.634645153584223
61.833333333333336,87,0.018510103225708008,428,5840,428,315.96303736440336,371,157.98151868220168,66.58333333333333,0.0379791259765625,71.33333333333333,371,15.333333333333334,12.033518004123133,5.833333333333333,53,132,66.58333333333333,33.67821584084024
461.25,1292,0.07062792778015137,4990,0,4990,151.58654639940045,3690,87.76063212596867,456.8421052631579,0.12534093856811523,453.6363636363636,3690,411.6363636363636,511.7801652076798,419.25,443,88,456.8421052631579,480.5200350997151
58.0,58,0.07694101333618164,108,254,108,51.987877811312806,116,25.993938905656403,56.0,0.07694101333618164,54.0,116,0.0,0.0,0.0,54601,40,56.0,0.0
79.5,105,0.21880197525024414,150,16,150,18.28137061114368,159,9.14068530557184,77.25,0.21880197525024414,75.0,159,17.0,25.5,25.5,443,40,77.25,17.0
55.0,55,0.0,66,76,66,14.311782479403139,55,7.155891239701569,60.5,0.13974499702453613,66.0,55,0.0,0.0,1.0,443,32,60.5,0.0
55.0,55,0.0,66,1050,66,40.815511494951956,55,20.407755747475978,60.5,0.04900097846984863,66.0,55,0.0,0.0,1.0,443,32,60.5,0.0
82.0,82,0.0,54,1050,54,45.69331917095623,82,22.846659585478115,68.0,0.04377007484436035,54.0,82,0.0,0.0,28.0,443,20,68.0,0.0
89.0,124,0.11550402641296387,180,322,180,34.6308273765169,178,17.31541368825845,89.5,0.11550402641296387,90.0,178,36.0,35.0,35.0,443,40,89.5,36.0
55.0,55,0.0,70,466,70,14.220004203988365,55,7.110002101994183,62.5,0.14064693450927734,70.0,55,0.0,0.0,1.0,443,32,62.5,0.0
