FwdPacketLengthMean,FwdPacketLengthMax,FlowIATMax,SubflowBwdBytes,Init_Win_bytes_backward,TotalLengthofBwdPackets,FlowPackets/s,TotalLengthofFwdPackets,BwdPackets/s,AveragePacketSize,FlowDuration,BwdPacketLengthMean,SubflowFwdBytes,AvgBwdSegmentSize,FwdPacketLengthStd,AvgFwdSegmentSize,DestinationPort,BwdHeaderLength,PacketLengthMean,BwdPacketLengthStd
99.4,239,1.024907112121582,7255,28960,7255,15.605435089964729,994,6.425767389985476,485.2352941176471,1.0893640518188477,1036.4285714285713,994,969.2857142857143,64.99723071023872,32.6,80,232,485.2352941176471,865.9719324291648
114.88888888888889,292,1.0242550373077393,7189,28960,7189,13.77018265673692,1034,5.508073062694768,548.2,1.0893101692199707,1198.1666666666667,1034,1130.8333333333333,89.48301445829377,48.0,80,200,548.2,1274.1287764150409
107.33333333333333,248,1.0241749286651611,7189,28960,7189,13.79006082880785,966,5.51602433152314,543.6666666666666,1.0877399444580078,1198.1666666666667,966,1130.8333333333333,75.23001764957627,40.44444444444444,80,200,543.6666666666666,1273.9445849626095
116.0,287,1.0249431133270264,7189,28960,7189,13.77865993354923,1044,5.5114639734196915,548.8666666666667,1.0886399745941162,1198.1666666666667,1044,1130.8333333333333,91.43668118794922,49.111111111111114,80,200,548.8666666666667,1418.784975095083
115.0,268,1.0241138935089111,7123,28960,7123,11.947552202386795,920,4.595212385533383,618.6923076923077,1.0880889892578125,1424.6,920,1357.0,82.75264346230881,48.0,80,168,618.6923076923077,1660.6749952955877
104.0,243,1.0242438316345215,7189,28960,7189,13.777863331136832,936,5.511145332454732,541.6666666666666,1.088702917098999,1198.1666666666667,936,1130.8333333333333,69.1584332448971,37.111111111111114,80,200,541.6666666666666,1418.784975095083
112.5,248,1.0254340171813965,7123,28960,7123,11.939706247844486,900,4.592194710709418,617.1538461538462,1.088804006576538,1424.6,900,1357.0,78.2735587538985,45.5,80,168,617.1538461538462,1660.6749952955877
112.0,292,1.024379014968872,7255,28960,7255,15.622085887419937,1120,6.432623600702327,492.6470588235294,1.088202953338623,1036.4285714285713,1120,969.2857142857143,90.03110573574003,45.2,80,232,492.6470588235294,865.9719324291648
99.4,239,1.0231199264526367,7255,28960,7255,15.642570207997451,994,6.441058320940127,485.2352941176471,1.086777925491333,1036.4285714285713,994,969.2857142857143,64.99723071023872,32.6,80,232,485.2352941176471,1041.2525228428167
125.0,298,1.0238499641418457,7189,28960,7189,8.323929875732718,1000,3.5673985181711645,584.9285714285714,1.6818978786468506,1198.1666666666667,1000,1130.8333333333333,99.91496384426108,58.0,80,200,584.9285714285714,1598.2995564731357
